text,label,prediction_ollama
Aw there's a young fox outside on the grass just jumping around all playful and having a little stretch 🙈 soo cute 🐺,joy,error
"North America vs Sweden is the most exhilarating hockey I've ever watched 😅 wow , mackinonns mitts are silky #TeamNA #WCH2016",joy,error
Just had #efficient #great #smiling service @AppleBelgique store. Impressive team of geniuses ready to redefine what customer service is!,joy,error
"By the way, I'm wearing the smile you gave me today. \n#you #me #smile",joy,error
Use your smile to change the world. Don't let the world change your smile.' #quote #actorslife  #love #hardworkpaysoff #fun,joy,error
You're so cute @katienolan #truelove #hilarious @GarbageTime #beautiful &amp; #graceful never heard explicits spoken with such elegance. #Mingo,joy,error
"Always be #cheerful, #smile often make others happy, care for others, help who feel helpless and #vulnerable. Life feels good #leadership",joy,error
"What a great training course, lots of photos, fun and laughter. Photo's will be up soon #Boostercourse #fun ",joy,error
LOVE LOVE LOVE #smile #fun #relaxationiskey,joy,error
@Matalan when the lady in Xmas dept answers your call as 'hello mrs Xmas' yep true story #winning #Xmas #cheer #goodcustomerservice ❤ 📞👍😊,joy,error
Happy birthday @iRidhiDogra keep smiling always.Wishing you a wonderful year ahead mam,joy,error
"Good night, Twitter world! Wish you all good sleep / productive jovial days! :)",joy,error
@RobRiggle @joelmchale @NFLonFOX I still can't get jimmy garoppolo out of my head and it's been almost 3 weeks. Thanks a lot! #hilarious,joy,error
My friend just messaged me 'ugh I'm so hungry I can't wait for breakfast' #socialmedia #WineWednesday #hilarious #funny #laughing #happy,joy,error
Thank you disney themed episode for letting me discover how amazing the @BlackishWriters are! ,joy,error
@stackee Charlie attempted to suffocate me with a cushion for cheering so much at the great news 😂😂,joy,error
@clonmacart I'm beaming with glee.,joy,error
Smile at people and see what happens.  I think you'll be surprised #smile more #surprisepeople #influenceinternational,joy,error
"Something about these cool, breezy fall days.. 😍🍂🌾🍁",joy,error
Food that gets delivered 😍🙌🏻  ,joy,error
@ArtyBagger With or without cake seeing your wee cheery face is always a joy xx,joy,error
"I am a simple human being who just really loves @aliciakeys like truly, madly, deeply rejoicing in her existence, class and queendom",joy,error
"I just really enjoy bright colors, like the colors you would see downtown Miami",joy,error
"Thanks for making our Mass with Fr. Vallely respectful, meaningful, and joyful @ACSSCrusader @AssumptionHCDSB ! #SeeWithEyesOfMercy",joy,error
Good morning joyful people. Choose happiness to have a great day today #morning  #happiness #grandmercurejktkemayoran,joy,error
@LiamJamesVernon love the optimism!! BLUE MOON!,joy,error
#ContentwiththeLordsPortion:O satisfy us early with thy #mercy;that we may #rejoice &amp; be glad all our days.#Ps 90:14 #gladness #joy #delight,joy,error
@RealestCastiel just sitting close to him for an extended period of time was exhilarating because he's so beautiful and lively lol,joy,error
TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #الخفجي,joy,error
@PriiiincesssE thanks for distracting me from my paper to watch this hilarious video 😂,joy,error
@grahnort wonderful experience watching you yesterday at. @BBCLetItShine thankyou for the ,joy,error
@LindseySanford @simplymeasured this makes me giggle with glee!,joy,error
Live simply. Dream big. Be grateful. Give love. Laugh lots. - Unknown #quote #inspiration #happy,joy,error
Be #happy. Be #bright. Be YOU :) #identity #TimelessTips #friendship #family #forest #water #family #TrueLove #God #RoadSoFar #you #LifeTrip,joy,error
"When you wake up from a dream laughing at something stupid, and that makes you laugh more ",joy,error
@JoshNoneYaBiz I love parody accounts! Well done. Vote for #Trump. #lol ,joy,error
Zephaniah 3:17 He surely is rejoicing over us with singing...such romance and so needed today!!,joy,error
@imDevinLopez happy bday bro! 👌🏻,joy,error
@itsyourgirl_Z happy birthday :) have a blessed day love from Toronto :) #bday #smile,joy,error
"Mate the thing I get excited about in my profession are mad. A client said she opened her bowels, I'm rejoicing",joy,error
Riggs dumb ass hell lolol #hilarious #LethalWeapon,joy,error
"“Be #positive, #cheerful, #grateful and expectant.” @NightingaleEarl  #Success #Leadership",joy,error
"We are elated to have @lisavol, Sid Espinosa and @dyuliharris, ready to inspire innovative students!!  @knightfdn @MicrosoftSV @JessicaWeare",joy,error
@Norn_IronMaiden @forest_fr1ends It's hilarious,joy,error
"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #punny #lol ",joy,error
#ukedchat A4 Just go outside (or to the gym hall) and play! \n #education  #learning,joy,error
"And by the way, Takeru's eyes sparkling while eating was like the cutest thing ever.",joy,error
#ContentwiththeLordsPortion:O satisfy us early with thy #mercy;that we may #rejoice &amp; be glad all our days.#Ps 90:14 #gladness #joy ,joy,error
@JamieNicks_ it makes complete sense and i'm elated to hear this :],joy,error
@liamch88 yeah! :) playing well ,joy,error
@Olajide_Shutti lmaoo. It will be a joyful day.,joy,error
Thank you @RachelPlatten for teaching me how to live again. It's been so long since &amp; this ride is about to be exhilarating. I just know it,joy,error
Day 3 of #harvest16 - listening to the sound of the chopper working it's way closer to home at @mountaindairy makes me #happy. #farm365,joy,error
@dressenn @amerson6562 @RosaTrunk @iam_spl_ @michaelk487 @Silau25 \nGA🙋 Have a joyful day,joy,error
Yo this 3 v 3 overtime in hockey got me sweaty damn this ish exhilarating,joy,error
What an exhilarating last minute of overtime #WCH2016,joy,error
Day 9 and I am elated because I'm taking PTO tomorrow so I'm doneeeee. But:,joy,error
"Ooh #hygge, candles, jasmine tea &amp; #GBBO ",joy,error
.@Travelanswerman: When U ride on a pile of salt life is extra sweet! Always salty always savory! #surfing #aloha #smiling …,joy,error
It's a beautiful day today. Cloudy but sunny and breezy.,joy,error
@jimadair3 Guitar shop owners everywhere rejoice,joy,error
A joyous first webiversary/web mitzvah to Smithsonian's @WeiPoints!! @brianwolly @jackie_mansky @bethpylieberman @bilbo @mazeltov,joy,error
@lennyabrahamson May I send you a copy of #HeroTheGreyhound? Either e-book or real paper one! A boy and a greyhound #smiles #tears #laughter,joy,error
Look forward to the detours because they bring delightful surprises. #lifequote ,joy,error
"@followAdamA looking back on recent tweets seen, this one right here is great #perfect  #Speechless #deal",joy,error
Getting cable hooked up in new place just in time for @NBCChicagoPD and @NBCChicagoMed premiers is like God smiling down on me. #OneChicago,joy,error
"@mediacrooks @thenewshour @LodhiMaleeha @ndtv @IndiaToday This is hilarious ! Not a Freudian slip, eh !",joy,error
Watch this amazing live.ly broadcast by @izzybuzy365  #musically,joy,error
My siblings look all gangster &amp; I look all cheery 😅😂,joy,error
@sidviyer uff!! Look at your Arsenal fans cheering for every goal against United. haha,joy,error
"@HytheHighborne -Sylvia was elated to receive kisses from the little prince, her bright smile clear as she glanced to Garrett and Elyse- --",joy,error
There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done #smiling,joy,error
"If you have the ability to make someone happy or to make someone #smile, do it! The world needs more of that right about now. #CreateLove ☺️",joy,error
"@BlueJayHunter I'm fine on the near future, I just want to go to bed super elated and put together audio compilations of great moments.",joy,error
Time to go hit up the library - I have a lovely PILE of book reservations to collect this morning... #glee #books #reading,joy,error
"if you ain't watching Sugarboy on Hulu, then you ain't shit. #hilarious hahaha",joy,error
@TampaBayRay I cried with laughter.,joy,error
"I'm due for a big change! I've prayed on it, I think I deserve it #positivity #optimism",joy,error
@R1Breakfast Totes had to re-listen to the endless hilarity that was Tom Odell's 'raaar' this morning 😂😂😂 @grimmers @fionaradio @TinaDaheley,joy,error
"It's finally raining in Ashland, Oregon. We've been parched all summer &amp; fall. The plants &amp; people are rejoicing!",joy,error
tfw you're en-route to your future :) !! @HUCJIR i'm coming for ya! #openhouse #futurecantor #exhilarating #NYCletsgo,joy,error
@reinervshunter you got this #staystrong #smile #yourebeautiful,joy,error
It's Thursday which means it's Grey's day #TGIT ,joy,error
Watch this amazing live.ly broadcast by @brooke_bridges  #musically,joy,error
The current run of superman continues to be a delight! You can feel the love poured into it by everone on the creative team #superman,joy,error
I am always ready to #smile.,joy,error
"Riding at night has got to be one of the most exhilarating, refreshing things I have ever done.",joy,error
"Lmboo , using my nephew for meme #hilarious",joy,error
@sszmata @PKessel81 Blew up the Internet with his chirp. Lol. Love it.,joy,error
Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up. #laughter #comedy #maybeoneday #hopefullyfunny #LOL,joy,error
"I like talking to someone who makes me laugh, laughter is the best medicine",joy,error
"Lmboo , using my nephew for meme ",joy,error
"Loved @Bethenny independence msg on @WendyWilliams, be happy &amp; fulfilled within yourself &amp; positivity will flock to you #happy #independent",joy,error
Watch this amazing live.ly broadcast by @katyy.mae #lively #musically,joy,error
"#personaldevelopment\n\nToday is a gift, that's why it's called the present... #happiness #optimism #entrepreneur #personaldevelopment …",joy,error
Bunk ur class📚 at least once in your life time cuz later when u look back good marks will not make u happy but memories😊 will'    -APJ,joy,error
"@Nikhilv95 @LydiajaneF I wish, I really, truly wish, that I had just a modicum of your banter. #hilarious",joy,error
Am I watching #BacheloretteAU or Zoolander ? #hilarious #samvrhys,joy,error
@scdesc Yup. And Val basically ignoring the recipe. I'm just done. I keep bursting into laughter x,joy,error
"Be happy not because everything is good, but because you can see the good side of everything  #optimism",joy,error
the fact everyone is selling their kanye tickets or are buying them for less than $50 is unbelievably hilarious to me,joy,error
@bradshawjp Sweet! ,joy,error
"He showed us a really lively performance, with a lot of different emotions, not just sticking to one. And that's freaking awesome.",joy,error
@Nick_Offerman I'll be there!! Can't wait for all the #mirth!,joy,error
Icon is pochama.\nHe is very cute and easily elated.,joy,error
@crimpoop my adorable and cheerful daughter\nAlways pouring positivity green goo on me\ndare hurt her and you'll see hell //growls\n\n#PandaBot,joy,error
Remember: The life you have is a blessing for #God. Make it a joyful experience regardless of the odds. GBY,joy,error
@chrisrock brings back great memories of hilarity on #SATURDAYNIGHTLIVE,joy,error
The neighbor dancing in the Clayton Homes commercial is me. #hilarious,joy,error
All in all a pleasing night down The Lane .  .  .  On to the next round &amp; bring on Liverpool at Anfield! #COYS,joy,error
@AlbertBreer @jetswhispers Be sure and switch it over to cable news - cheery,joy,error
"If you simply act out of kindness, strength, and optimism, today will be the best day ever! @Tarleton_KINE @DrKaylaPeak @jssimpson9",joy,error
@beingbrilliant @johnmurrays you're welcome. It's genuinely made me give my head a wobble and realise what's important in life.  #smiling,joy,error
@liamch88 yeah! :) playing well #optimism,joy,error
Why have I only just started watching glee this week I am now addicted 🙄 #glee #GLEEK,joy,error
@RealKyper @NHL watching the jubilant scrum at the end of the day and remembering they're all still kids! #priceless,joy,error
chirp chirp! what a beautiful white and red bird! 🐦,joy,error
15 minutes of yoga to your breakfast routine will change your day #preparation #sunriseyoga #bodyawareness #health #yoga #smile #stretch,joy,error
@sydneyswans #cheer #cheer the #red and #white we are now off to #grand final to #win the #fight. Thanks @JetstarAirways,joy,error
"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #lol  #punny",joy,error
Watch this amazing live.ly broadcast by @iamjustinburke #lively #musically,joy,error
"@deadlyjokester *she let out a playful gasp and slowly wrapped her arms around his neck, kissing him back*",joy,error
"The T.I / Shawty Lo beef is one of the more underrated ones in hip-hop history. Chock-full of wit, bravado and hilarity.",joy,error
"Just popped a half bottle of 2014 @Bellawines #sparkling #gamaynoir from Westbank. Evenin', folks! \n#bcwinechat",joy,error
Omg I'm outside making beats with garageband and some little birds  decided to chirp along （≧∇≦）,joy,error
Go follow me on Musically @budderlordk1ng I am making a lively. Come and join BFFing and Following ;) See you there!,joy,error
@adamrodricks I like your optimism!,joy,error
Ryan Gosling and Eva Mendes finally  ; B joyful an funny/dont boss/dont argue/do everything with kids/go on mini car trips/ focus on love,joy,error
"God just replaced my sadness with laughter, can't go the whole day sad ...",joy,error
A hearty welcome to those who followed me.,joy,error
In ever use to like smiling until I realized how good my teeth look ... Witout the braces,joy,error
@saraandgreg @Airbnb Another happy customer.  #secreteyes,joy,error
I just heard the most incredibly transcendent song ever &amp; now I feel high &amp; fucked up yet joyful &amp; I will never be the same,joy,error
"Elinor,' she laughed so little known, all over every body at the brilliant cheerfulness of sweetmeats and a fashion.",joy,error
Only Geo is capable of cheering me up❤️❤️❤️,joy,error
@MericanMainer AWW. I had a Maine Coon when I was little named Ted Eddy the Wonder Cat. They're such good cats! Very playful and sweet,joy,error
Make someone happy ^_^,joy,error
What if.... the Metro LRT went over the Walterdale?!?! 😂 #yeg ,joy,error
Go follow #beautiful #Snowgang ♥@Amynicolehill12 ♥ #Princess #fitness #bodyposi #haircut #smile #Whitegirlwednesday,joy,error
felt a bit shit getting a very high blood sugar then i remembered it's my first one above 15 this week which is incredible for me! #happy,joy,error
@TheeCurrentYear @Sargon_of_Akkad this is too much hilarity for one day,joy,error
"Being a veteran just totally got me out of a ticket. I'm elated right now, close call.",joy,error
*violently screams at the four winds* WE AINT EVER GETTING OLDER *cute jovial rhythm starts* *moves hips along and waves arms in the air*,joy,error
"It's not that the man did not know how to juggle, he just didn't have the balls to do it. \n #funny #pun #punny #lol ",joy,error
There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done ,joy,error
Rojo is so bad it's hilarious.,joy,error
"I'm due for a big change! I've prayed on it, I think I deserve it #positivity ",joy,error
Watch this amazing live.ly broadcast by @kaylaaa_sartorious #lively #musically,joy,error
".@Harry_Styles I hope you never go a day without something to make you smile. You deserve all good things. Please follow me?\n❤️💛💚💙💜\n311,553",joy,error
@_stfukohle it's ok champ you'll make it I'm cheering you on from a far,joy,error
Rojo is hilarious,joy,error
I'm so playful. lol I need somebody that'll joke with me all day long cause ill never get tired of it.,joy,error
@LFScott57 Miss Cookie sends her thanks! She's not as spry as she used to be - like me! She doesn't have the adventures the young pups do!,joy,error
It's better to be wetter than it is dry' - @RLevin91 certainly found that hilarious #GBBO,joy,error
"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #punny  #lol",joy,error
"Ooh #hygge, candles, jasmine tea &amp; #GBBO #happy",joy,error
"@my2k aaa Cam animated that, so proud of our boy",joy,error
@safaridjh but it's so aesthetically pleasing omg,joy,error
"#Followback Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything. ",joy,error
Peter is aesthetically pleasing to look at,joy,error
"Loved @Bethenny independence msg on @WendyWilliams, be happy &amp; fulfilled within yourself &amp; positivity will flock to you  #independent",joy,error
I thought I got mad for anything but my bf gets mad over any little thing lmfao shit be hilarious,joy,error
@KWAYNTjoia it's exhilarating,joy,error
So happy my next class is canceled bc..im od tired 😭,joy,error
Optimism leads to success. - Bill Kerr @Coach__Kerr #success  #goals,joy,error
It's meant to be!!  ,joy,error
#smile is the #respect we give everyone.,joy,error
Not untill today has anyone ever said to me they remember what I had on over 7 years ago when they met me n liked me since #cutealert #happy,joy,error
The object of literature is to make man a wiser and happier being. The poet makes us happy because he tells us how we may become so.,joy,error
Watching Avatar and wondering why I took so long to watch this *collapses in a joyous heap*,joy,error
@DuncM1981 @pmallon72 At the risk of being blocked I thought that video from the wake was hilarious.,joy,error
I want the smoky clouds of laughter to swim about you forever more..,joy,error
I'm a cheery ghost.,joy,error
Watch this amazing live.ly broadcast by @elise_awsome_11 #lively #musically,joy,error
Watch this amazing live.ly broadcast by @footballrocks123456 #lively #musically,joy,error
Watch this amazing live.ly broadcast by @maisiev  #musically,joy,error
"@AJStylesOrg I know they have you a scripted ego maniac but, I was so elated to hear that you are a devout Christian like myself. Phenomanal",joy,error
"@alyankovic I really wish I could attend the show at RCMH. I'm there in spirit, cheering you and the dudes on! :)",joy,error
@Dubai92 try asking for a cheeseburger with only onion &amp; mustard at any #McDonalds #hilarious,joy,error
Accept the challenges so that you can feel the exhilaration of victory. #FocusX10 #motivation #motivationalquotes #quoteoftheday,joy,error
Watch this amazing live.ly broadcast by @flydudern  #musically,joy,error
"You know what's great about #GBBO ? Contestants helping each other, cheering each other on. So important.",joy,error
Accept the challenges so that you can feel the exhilaration of victory.,joy,error
@kymwhitley hello Miss Lady I'm sure today brings you happiness and laughter use your voice also to make us laugh  god knows we need it,joy,error
Thank you @twitter for the balloons today.  #goodday #48,joy,error
"@LoisJoanneLane Wagging his tail at the praise, he paused, tilting his head as she took the frisbee from him, letting out a playful -",joy,error
Kayaking is merriment together with sevylor inflatable kayaks: eYGgJxMl,joy,error
"Knowing how to cook is invaluable, what's even better is that even in a 400 sq ft place, I have wide and hearty homestyle egg noodles.",joy,error
Watch this amazing live.ly broadcast by @footballrocks123456  #musically,joy,error
Do what makes you successful and #happy now and forever,joy,error
I love Mary's undying optimism. You could present her with dog shite and she'd find something good to say. #GBBO,joy,error
Use your smile to change the world. Don't let the world change your smile.' #quote #actorslife #smile #love #hardworkpaysoff #fun,joy,error
#smile every morning to a positive head start with your #clients relations,joy,error
@MoAmali @awosss @Arsenalman2011 listen I dn't subscribe to this team coq Team xhaka stuff. I like all our players. Depth has me elated,joy,error
Watch this amazing live.ly broadcast by @hannah..mccloud #lively #musically,joy,error
"And the weather so breezy, man why can't life always be this easy",joy,error
"Of cheerfulness, or a good temper - the more it is spent, the more of it remains.",joy,error
Watch this amazing live.ly broadcast by @mrgummyking #lively #musically,joy,error
Watch this amazing live.ly broadcast by @rosannahill #lively #musically,joy,error
Rec'd call 2day from Haitian church we started in Florida some 15yrs ago. Preparing to acquire their own bldg. Wanted me to know. #rejoicing,joy,error
"There's a specific joyous 20 song title engiybhekayo, yasezayoni. Need it for le mood",joy,error
promise of restoration to the nation of israel...'everywhere you look blessing '..barns/wine overflow.Everything beautiful  #do_u_see,joy,error
Look forward to the detours because they bring delightful surprises. #lifequote #delight,joy,error
Watch this amazing live.ly broadcast by @paulzimmer #lively #musically,joy,error
talk about a mood pickup i went from depressed to elated so fast,joy,error
Finn singing 'Can't Fight This Feeling' in the shower and Will spying on him is one of the best scenes on any show. ,joy,error
@NHLstoreNYC I'm cheering for @TeamNA_WCH and @TeamEUR_WCH #NHLNYCSweepstakes,joy,error
Watch this amazing live.ly broadcast by @evanhufferd #lively #musically,joy,error
@bradshawjp Sweet! #optimism,joy,error
Finn singing 'Can't Fight This Feeling' in the shower and Will spying on him is one of the best scenes on any show. #glee,joy,error
tfw you're en-route to your future :) !! @HUCJIR i'm coming for ya! #openhouse #futurecantor  #NYCletsgo,joy,error
It's Thursday which means it's Grey's day #TGIT #rejoice,joy,error
Watch this amazing live.ly broadcast by @kana_blender  #musically,joy,error
@ofc_ALDUBQC Glad you gained some cheery vibes just by looking at our Happy Meal! 😊,joy,error
